55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9076805,17,2,110,0,0,DNS
61,61,61,0,140,140,140,0,0,0,0,0,0,0,0,0,225888,17,1,61,1,140,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,835525,17,1,101,1,634,lime
51,51,51,0,-1,-1,-1,0,479565,479565,479565,0,0,0,0,0,479565,17,2,102,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,221029,17,1,57,1,112,lime
101,101,101,0,413,413,413,0,0,0,0,0,0,0,0,0,3263764,17,1,101,1,413,lime
60,69,82,7,76,143,195,33,106218,332971,1050272,330032,111734,335910,1134267,348753,3113135,17,10,697,10,1435,DNS
51,51,499,15,51,545,551,50,4,161182,1896391,195646,9043,163736,1075614,177282,268883637,17,864,44512,863,471046,lime
61,61,61,0,140,140,140,0,0,0,0,0,0,0,0,0,225888,17,1,61,1,140,DNS
124,124,124,0,493,493,493,0,0,0,0,0,0,0,0,0,817072,17,1,124,1,493,lime
101,101,101,0,182,182,182,0,0,0,0,0,0,0,0,0,460328,17,1,101,1,182,lime
51,51,499,14,51,546,551,48,4,157438,1896391,189766,9043,160529,1075614,172310,278286906,17,933,48031,937,511820,lime
124,124,124,0,287,287,287,0,496597,496597,496597,0,0,0,0,0,748551,17,2,248,1,287,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,250549,17,1,57,1,112,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,238080,17,1,57,1,112,lime
124,124,124,0,546,546,546,0,0,0,0,0,0,0,0,0,576846,17,1,124,1,546,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,413,413,413,0,0,0,0,0,0,0,0,0,3263764,17,1,101,1,413,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,540,540,540,0,0,0,0,0,0,0,0,0,755476,17,1,124,1,540,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,158,164,170,8,0,0,0,0,0,0,0,0,14840843,17,2,202,2,328,lime
56,63,70,9,112,116,120,5,96272,96272,96272,0,0,0,0,0,2370614,17,2,126,2,232,DNS
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,250549,17,1,57,1,112,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,133975,17,1,57,1,112,lime
101,101,101,0,230,316,506,127,146,146,146,0,2703,2703,2703,0,43572335,17,4,404,4,1266,lime
51,51,51,0,-1,-1,-1,0,182457,409008,805083,70478,0,0,0,0,20041403,17,50,2550,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8932278,17,2,114,0,0,DNS
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,51045156,17,2,202,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,293,498,209,52,1042,1500,476,4,65664,232171,51656,173,62721,326471,56349,8208049,6,126,36923,130,135514,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
55,69,84,9,107,147,238,39,85650,552403,790836,318211,180618,559078,783662,286424,80993539,17,11,761,10,1479,DNS
51,51,51,0,-1,-1,-1,0,120996,401286,611807,121400,0,0,0,0,19952021,17,49,2499,0,0,lime
124,124,124,0,540,540,540,0,0,0,0,0,0,0,0,0,755476,17,1,124,1,540,lime
51,51,51,0,-1,-1,-1,0,96801,408103,744903,74605,0,0,0,0,19997085,17,50,2550,0,0,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
124,124,124,0,-1,-1,-1,0,120,120,120,0,0,0,0,0,120,17,2,248,0,0,lime
124,124,124,0,205,237,269,45,114,114,114,0,0,0,0,0,51693356,17,3,372,2,474,lime
101,101,101,0,218,218,218,0,0,0,0,0,0,0,0,0,1962177,17,1,101,1,218,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,835525,17,1,101,1,634,lime
101,101,101,0,343,343,343,0,0,0,0,0,0,0,0,0,1096550,17,1,101,1,343,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
101,101,101,0,134,134,134,0,0,0,0,0,0,0,0,0,240520,17,1,101,1,134,lime
124,124,124,0,205,237,269,45,141,141,141,0,0,0,0,0,51713174,17,3,372,2,474,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,133975,17,1,57,1,112,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
51,51,51,0,-1,-1,-1,0,59450,408192,805156,85595,0,0,0,0,20001443,17,50,2550,0,0,lime
101,101,101,0,413,413,413,0,0,0,0,0,0,0,0,0,3263764,17,1,101,1,413,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,370580,417127,754814,65631,0,0,0,0,20022100,17,49,2499,0,0,lime
101,101,101,0,242,242,242,0,0,0,0,0,0,0,0,0,1814104,17,1,101,1,242,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,200,275,319,65,0,0,0,0,0,0,0,0,65006999,17,3,303,3,825,lime
40,317,766,353,40,652,1500,517,1244,172874,311969,129578,1427,222003,585219,208483,1555868,6,10,3170,7,4564,HTTP
51,51,51,0,-1,-1,-1,0,46209,411927,722201,136661,0,0,0,0,69990174,17,99,5049,0,0,lime
124,124,124,0,546,546,546,0,0,0,0,0,0,0,0,0,576846,17,1,124,1,546,lime
52,282,1196,510,52,149,431,187,1235,110124,235010,126407,130,143457,236037,125874,632136,6,5,1412,4,599,HTTP
124,124,124,0,68,68,68,0,0,0,0,0,0,0,0,0,2647368,17,1,124,1,68,lime
61,61,61,0,140,140,140,0,0,0,0,0,0,0,0,0,225888,17,1,61,1,140,DNS
55,56,57,1,-1,-1,-1,0,0,0,0,0,0,0,0,0,187310387,17,4,224,0,0,DNS
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,835525,17,1,101,1,634,lime
57,57,57,0,57,57,57,0,0,0,0,0,0,0,0,0,21519087,17,2,114,2,114,DNS
101,101,101,0,454,454,454,0,0,0,0,0,0,0,0,0,602491,17,1,101,1,454,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
68,68,68,0,143,143,143,0,0,0,0,0,0,0,0,0,126160,17,1,68,1,143,DNS
51,51,51,0,-1,-1,-1,0,59450,408192,805156,85595,0,0,0,0,20001443,17,50,2550,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
55,59,67,6,57,127,183,64,75946,75946,75946,0,137359,137359,137359,0,163533710,17,3,179,3,382,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8932278,17,2,114,0,0,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,370580,417127,754814,65631,0,0,0,0,20022100,17,49,2499,0,0,lime
101,101,101,0,242,242,242,0,0,0,0,0,0,0,0,0,1814104,17,1,101,1,242,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,290,290,290,0,0,0,0,0,0,0,0,0,873224,17,1,101,1,290,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8492415,17,2,114,0,0,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
124,124,124,0,205,237,269,45,179,179,179,0,0,0,0,0,52552895,17,3,372,2,474,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,350,929,376,40,771,1500,488,1244,183634,311969,112521,1427,264991,585219,215328,29336583,6,19,6655,12,9260,HTTP
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,51045156,17,2,202,0,0,lime
51,51,51,0,-1,-1,-1,0,370580,417127,754814,65631,0,0,0,0,20022100,17,49,2499,0,0,lime
61,61,61,0,140,140,140,0,0,0,0,0,0,0,0,0,225888,17,1,61,1,140,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
51,51,551,19,51,546,551,47,4,170229,2209207,205089,9043,172201,1118678,180962,418289366,17,1307,67836,1303,711801,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,1268612,17,1,101,1,634,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8932278,17,2,114,0,0,DNS
101,101,101,0,218,218,218,0,0,0,0,0,0,0,0,0,1962177,17,1,101,1,218,lime
68,71,73,1,101,130,255,34,863613,863613,863613,0,79709,79709,79709,0,644952225,17,21,1491,21,2736,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
73,73,73,0,148,148,148,0,0,0,0,0,0,0,0,0,124627,17,1,73,1,148,DNS
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
68,71,73,1,101,130,255,34,863613,863613,863613,0,79709,79709,79709,0,644952225,17,21,1491,21,2736,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
61,61,61,0,140,140,140,0,0,0,0,0,0,0,0,0,225888,17,1,61,1,140,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8932278,17,2,114,0,0,DNS
101,101,101,0,242,242,242,0,0,0,0,0,0,0,0,0,1814104,17,1,101,1,242,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
61,61,61,0,140,140,140,0,0,0,0,0,0,0,0,0,225888,17,1,61,1,140,DNS
60,69,82,7,76,143,195,33,106218,332971,1050272,330032,111734,335910,1134267,348753,3113135,17,10,697,10,1435,DNS
101,101,101,0,242,242,242,0,0,0,0,0,0,0,0,0,1814104,17,1,101,1,242,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8932278,17,2,114,0,0,DNS
101,101,101,0,134,134,134,0,0,0,0,0,0,0,0,0,240520,17,1,101,1,134,lime
51,549,551,28,51,52,347,17,473,120874,1018694,99340,11,195045,1369810,226605,260926184,17,1766,969918,1104,57488,lime
40,98,687,173,44,1435,1500,229,11,60461,900398,138414,531,53398,864368,142762,5705680,6,77,7618,80,114822,HTTP
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,1268612,17,1,101,1,634,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,549,551,28,51,52,347,17,473,120874,1018694,99340,11,195045,1369810,226605,260926184,17,1766,969918,1104,57488,lime
101,101,101,0,218,218,218,0,0,0,0,0,0,0,0,0,1962177,17,1,101,1,218,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,5497669,17,2,114,0,0,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,634,634,634,0,0,0,0,0,0,0,0,0,1198750,17,1,124,1,634,lime
68,71,73,1,101,130,255,34,863613,863613,863613,0,79709,79709,79709,0,644952225,17,21,1491,21,2736,DNS
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,1268612,17,1,101,1,634,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
60,69,82,7,76,143,195,33,106218,332971,1050272,330032,111734,335910,1134267,348753,3113135,17,10,697,10,1435,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,DNS
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
55,58,69,4,55,111,185,55,126244,126701,127158,646,85108,91745,98382,9386,37015552,17,7,407,7,782,DNS
52,1444,1500,251,52,59,692,32,3,5982,732802,23772,37,11395,589585,29771,59878095,6,9223,13323970,4824,288436,sftp
68,71,73,1,101,129,255,34,863613,863613,863613,0,79709,79709,79709,0,732461234,17,22,1563,22,2858,DNS
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9076805,17,2,110,0,0,DNS
57,57,57,0,113,113,113,0,0,0,0,0,183,278,374,135,207532,17,1,57,3,339,lime
101,101,101,0,134,134,134,0,0,0,0,0,0,0,0,0,240520,17,1,101,1,134,lime
52,1495,1500,81,52,59,756,21,3,9752,857545,24145,43,18077,533505,26876,505799027,6,51854,77525318,27973,1653477,sftp
68,71,73,1,101,129,255,33,863613,863613,863613,0,79709,79709,79709,0,769595380,17,23,1634,23,2977,DNS
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
61,61,61,0,140,140,140,0,0,0,0,0,0,0,0,0,225888,17,1,61,1,140,DNS
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,221029,17,1,57,1,112,lime
59,63,71,6,75,108,146,35,168116,225093,282071,80578,119042,143581,168120,34703,567987,17,3,189,3,324,DNS
101,101,101,0,634,634,634,0,0,0,0,0,0,0,0,0,1268612,17,1,101,1,634,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,5497669,17,2,114,0,0,DNS
101,101,101,0,242,242,242,0,0,0,0,0,0,0,0,0,1814104,17,1,101,1,242,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,DNS
51,51,551,17,51,547,551,43,4,183739,2294764,232581,9043,181772,1312539,194471,578464676,17,1639,84768,1673,915171,lime
52,241,1182,460,52,182,431,215,59,77389,200486,104967,1326,86110,170895,119903,386945,6,6,1450,3,547,HTTP
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
40,118,664,199,44,1399,1500,303,4,31682,228899,58299,408,23391,336979,58203,14862771,6,73,8676,78,109139,HTTP
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
40,249,576,260,40,110,393,157,1310,192832,332560,119488,196372,236478,312214,51765,1155156,6,6,1497,5,553,HTTP
51,51,51,0,-1,-1,-1,0,958363,984007,999153,15568,0,0,0,0,19968832,17,21,1071,0,0,lime
52,1495,1500,77,52,59,756,21,3,9763,857545,24166,43,18107,533505,26884,555747280,6,56920,85123806,30684,1812993,sftp
112,112,112,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,112,0,0,lime
52,1446,1500,247,52,59,692,31,3,5831,732802,22899,17,11170,589585,28712,119911310,6,19743,28550170,10295,613648,sftp
59,63,71,6,75,108,146,35,168116,225093,282071,80578,119042,143581,168120,34703,567987,17,3,189,3,324,DNS
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
40,108,661,186,40,1333,1500,405,4,44247,373404,75669,132,39247,386788,79171,16428123,6,91,9906,94,125347,HTTP
101,101,101,0,218,218,218,0,0,0,0,0,0,0,0,0,1962177,17,1,101,1,218,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8932278,17,2,114,0,0,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9076805,17,2,110,0,0,DNS
57,57,57,0,113,113,113,0,0,0,0,0,183,278,374,135,207532,17,1,57,3,339,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8932278,17,2,114,0,0,DNS
57,57,57,0,113,113,113,0,0,0,0,0,183,278,374,135,207532,17,1,57,3,339,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,DNS
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
51,51,51,0,-1,-1,-1,0,958363,984007,999153,15568,0,0,0,0,19968832,17,21,1071,0,0,lime
40,304,903,370,40,528,1500,600,11,147812,350240,145537,1261,128348,487624,161825,14656587,6,17,5176,15,7923,HTTP
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
40,118,664,199,44,1399,1500,303,4,31682,228899,58299,408,23391,336979,58203,14862771,6,73,8676,78,109139,HTTP
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
55,62,73,6,57,120,183,44,121817,141784,166621,22330,83372,119388,197695,45850,193367794,17,10,626,10,1200,DNS
40,289,903,364,40,497,1500,592,11,147812,350240,145537,1261,128348,487624,161825,73593406,6,18,5216,16,7964,HTTP
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
55,63,73,5,57,104,183,36,55176,146796,247094,85930,107611,158509,226495,47726,119777860,17,12,756,12,1257,DNS
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
52,1496,1500,71,52,59,756,21,3,9787,857545,24114,43,18175,533505,26797,675817768,6,69051,103313066,37176,2195025,sftp
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
55,63,73,5,57,104,183,36,55176,146796,247094,85930,107611,158509,226495,47726,119777860,17,12,756,12,1257,DNS
40,147,663,252,40,491,1500,603,162,83283,175043,81547,730,57636,140140,68556,416415,6,6,883,5,2459,HTTP
40,289,903,364,40,497,1500,592,11,147812,350240,145537,1261,128348,487624,161825,73593406,6,18,5216,16,7964,HTTP
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
57,60,69,6,57,110,185,64,55082,55082,55082,0,113357,113357,113357,0,120374253,17,4,240,4,443,DNS
40,143,642,244,40,398,1493,628,1311,104779,311430,146191,1249,104244,197361,98428,59297234,6,6,862,5,1993,HTTP
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,DNS
40,198,642,265,40,338,1493,580,1311,104779,311430,146191,1249,104244,197361,98428,91108810,6,7,1387,6,2033,HTTP
51,51,551,16,51,547,551,41,4,206779,2511003,265936,9043,189736,1509694,203514,748122159,17,1847,95376,2036,1114684,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
52,1452,1500,232,52,59,692,30,3,5395,732802,21529,17,10373,589585,27046,289911413,6,52851,76741010,27474,1625636,sftp
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,6720199,17,2,114,0,0,DNS
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
68,71,73,1,101,131,255,33,863613,863613,863613,0,79709,79709,79709,0,1004292051,17,33,2354,33,4324,DNS
55,59,69,6,55,109,185,65,125195,462797,800399,477441,143072,143072,143072,0,25056120,17,4,236,4,439,DNS
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,292770,17,1,57,1,112,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
55,63,73,5,57,104,183,36,55176,146796,247094,85930,107611,158509,226495,47726,119777860,17,12,756,12,1257,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,8932278,17,2,114,0,0,DNS
55,59,69,6,55,109,185,65,85210,310859,536509,319116,104675,104675,104675,0,25222247,17,4,236,4,439,DNS
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,250549,17,1,57,1,112,lime
40,127,708,222,41,1383,1500,333,11,54443,425583,96546,445,38251,630606,95844,62496389,6,66,8418,88,121721,HTTP
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,168013,17,1,57,1,112,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,5497669,17,2,114,0,0,DNS
57,62,69,4,57,114,185,37,118684,207113,282510,81261,66659,159990,196031,62531,134166851,17,10,626,10,1149,DNS
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,DNS
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,137858,17,1,57,1,112,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,6988242,17,2,114,0,0,DNS
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,55,0,0,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,DNS
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,DNS
57,75,91,10,116,159,238,38,89228,165581,394634,115078,91027,173301,448239,136520,24552872,17,8,603,8,1277,DNS
52,1453,1500,227,52,59,692,30,3,5158,732802,20519,7,9935,589585,26226,429855867,6,82416,119808030,42769,2526980,sftp
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,6988242,17,2,114,0,0,DNS
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,6720199,17,2,114,0,0,DNS
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,168013,17,1,57,1,112,lime
55,55,55,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,9606732,17,2,110,0,0,DNS
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
57,57,57,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,57,0,0,lime
57,62,69,4,57,114,185,37,118684,207113,282510,81261,66659,159990,196031,62531,134166851,17,10,626,10,1149,DNS
51,51,551,16,51,547,551,39,4,225212,2511003,296423,9043,185447,1560755,204262,978013341,17,2143,110798,2626,1438552,lime
68,71,73,1,101,136,255,37,646892,755252,863613,153244,79709,391999,857691,411051,1197277691,17,43,3067,43,5858,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
52,1455,1500,223,52,59,692,30,3,5164,732802,20456,5,9942,589585,26052,519913033,6,99756,145152958,51799,3058672,sftp
51,51,51,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,51,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,958363,984007,999153,15568,0,0,0,0,19968832,17,21,1071,0,0,lime
52,1496,1500,64,52,58,756,21,3,9693,857545,23971,43,18008,533505,26595,965816020,6,99637,149148722,53624,3162273,sftp
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
55,59,69,6,55,109,185,65,85210,310859,536509,319116,104675,104675,104675,0,25222247,17,4,236,4,439,DNS
124,124,124,0,592,592,592,0,0,0,0,0,0,0,0,0,3217501,17,1,124,1,592,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
55,61,67,8,142,162,183,28,282359,282359,282359,0,133754,133754,133754,0,414872,17,2,122,2,325,DNS
57,57,57,0,112,112,112,0,0,0,0,0,0,0,0,0,292770,17,1,57,1,112,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
51,51,51,0,-1,-1,-1,0,361117,361117,361117,0,0,0,0,0,361117,17,2,102,0,0,lime
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,225,225,225,0,0,0,0,0,0,0,0,0,630394,17,1,101,1,225,lime
52,1496,1500,64,52,58,756,21,3,9697,857545,24011,36,18016,533505,26631,985754896,6,101643,152154826,54707,3225965,sftp
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
55,61,67,8,142,162,183,28,282359,282359,282359,0,133754,133754,133754,0,414872,17,2,122,2,325,DNS
124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,124,0,0,lime
101,101,101,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,17,1,101,0,0,lime
